,p0q0
1687,-2.0133333333333336
1688,-1.75
1689,-1.105
1690,-2.02
1691,-0.88
1692,-0.35
1693,-1.13
1694,-1.23
1695,-0.43
1696,-1.01
1697,-2.12
1698,-0.455
1699,-1.13
1700,-0.909
1701,-0.71
1702,-1.4
1703,0.25833333333333336
1704,0.07
1705,0.10400000000000001
1706,0.17333333333333337
1707,-0.21583333333333332
1708,-0.225
1709,0.38
1710,0.32
1711,0.22
1712,0.3709523809523809
1713,-0.35833333333333334
1714,0.315
1715,-1.69
1716,-0.09
1717,0.29166666666666663
1718,-0.3378333333333333
1719,-0.21166666666666664
1720,0.16
1721,0.016666666666666677
1722,-0.8116666666666668
1723,-0.02
1724,0.005
1725,0.22
1726,0.19833333333333333
1727,-0.19
1728,-0.69
1729,-0.65
1730,0.245
1731,-0.31
1732,-1.308
1733,0.15607142857142858
1734,-0.73
1735,-0.39799999999999996
1736,-0.2383333333333333
1737,-1.4
1738,-0.74
1739,0.1125
1740,-4.32
1741,-1.1361666666666668
1742,-0.12
1743,-0.42
1744,0.18
1745,-1.21
1746,-0.45333333333333337
1747,-0.15
1748,-0.28
1749,-0.267
1750,0.53
1751,2.0866666666666664
1752,-1.54
1753,-0.9661666666666667
1754,0.23666666666666672
1755,-0.395
1756,0.285
1757,-0.78
1758,0.06
1759,-0.528
1760,-0.32
1761,0.27476190476190476
1762,0.105
1763,0.21
1764,-0.858
1765,-0.39
1766,-1.18
1767,-0.375
1768,0.09107142857142858
1769,-1.158
1770,-0.7
1771,0.285
1772,-0.235
1773,-0.07
1774,-0.845
1775,-0.435
1776,-0.22
1777,-0.7105
1778,-0.295
1779,-0.7483333333333333
1780,-0.61
1781,0.46
1782,-0.57
1783,-0.6025
1784,0.595
1785,-1.555
1786,0.08500000000000002
1787,-0.5109999999999999
1788,-0.7729166666666666
1789,-0.32
1790,-0.76
1791,-0.09366666666666668
1792,-0.37
1793,-0.42
1794,-0.364
1795,-0.545
1796,-0.5433333333333333
1797,-0.28833333333333333
1798,-0.625
1799,-1.0133333333333332
1800,-1.27
1801,-1.5738333333333332
1802,-0.61
1803,-0.4175
1804,-0.5426666666666667
1805,-0.55
1806,-0.7490000000000001
1807,-0.675
1808,-0.85
1809,-1.125
1810,-1.43
1811,-0.43
1812,-0.38666666666666666
1813,-0.45
1814,-1.7586666666666668
1815,-0.85
1816,-0.85
1817,-0.415
1818,-0.7134999999999999
1819,-1.395
1820,-0.825
1821,-0.075
1822,-0.3233333333333333
1823,0.13
1824,0.35666666666666663
1825,-0.35
1826,-0.06666666666666667
1827,0.3942857142857143
1828,-0.12
1829,0.22
1830,0.04
1831,0.29
1832,-0.08
1833,0.02666666666666668
1834,-0.455
1835,0.2583333333333333
1836,-0.11866666666666667
1837,0.2525
1838,-0.8333333333333333
1839,-0.525
1840,-1.03
1841,-0.27
1842,-1.375
1843,-0.5591666666666667
1844,-0.5416666666666667
1845,-1.4538333333333333
1846,-0.7
1847,-0.6541666666666667
1848,-0.94
1849,0.02
1850,-0.4566666666666667
1851,-0.82
1852,-0.7316666666666667
1853,0.13
1854,-1.46
1855,-0.615
1856,-0.6966666666666665
1857,-0.335
1858,-0.9973333333333333
1859,-0.9216666666666665
1860,-0.4466666666666667
1861,-2.3808333333333334
1862,0.08333333333333334
1863,0.03833333333333334
1864,-0.2
1865,0.07
1866,-0.58
1867,-1.15
1868,-0.57
1869,-0.6066666666666667
1870,-0.3
1871,0.10958333333333334
1872,-0.04933333333333333
1873,-0.557
1874,-0.3833333333333333
1875,0.135
1876,-0.74
1877,-0.3866666666666667
1878,-0.465
1879,-0.09
1880,-1.08
1881,-0.06726190476190476
1882,-0.62
1883,0.28
1884,-1.045
1885,-0.03666666666666667
1886,-1.0033333333333332
1887,-0.057261904761904764
1888,-0.61
1889,-0.635
1890,0.16
1891,0.02333333333333336
1892,-1.66
1893,0.79
1894,-0.2
1895,-0.79
1896,-0.19
1897,-0.6025
1898,-0.93
1899,-0.26
1900,-0.581
1901,-0.75
1902,-0.23
1903,-0.36700000000000005
1904,-0.715
1905,0.5266666666666666
1906,-0.405
1907,-0.6630000000000001
1908,-0.3125
1909,-0.6956666666666667
1910,-0.805
1911,0.38
1912,-0.7416666666666667
1913,-1.94
1914,0.125
1915,0.5616666666666666
1916,-1.11
1917,-0.44
1918,-0.015
1919,0.14666666666666667
1920,-1.2233333333333334
1921,0.35
1922,0.2
1923,-0.73
1924,-1.12
1925,-0.29
1926,0.69
1927,-0.6266666666666667
1928,-0.21
1929,-0.07
1930,0.6883333333333335
1931,-1.1266666666666667
1932,-0.275
1933,-0.91
1934,0.3566666666666667
1935,-0.54
1936,-1.01
1937,-0.9933333333333334
1938,0.6191666666666666
1939,-0.9266666666666667
1940,0.02
1941,-1.1033333333333333
1942,0.06
1943,-0.965
1944,-0.32
1945,-0.75
1946,-0.35
1947,-1.07
1948,-0.37
1949,-0.94
1950,0.47
1951,-1.6
1952,0.69
1953,-1.265
1954,0.2816666666666666
1955,-0.9166666666666667
1956,0.6
1957,0.16
1958,-1.065
1959,0.7866666666666666
1960,-1.9125
1961,-0.055999999999999994
1962,-1.3133333333333332
1963,0.29
1964,-0.41
1965,-0.33
1966,-0.9716666666666667
1967,-1.39
1968,-1.1133333333333335
1969,-1.57
1970,-0.915
1971,-0.015
1972,-0.3375
1973,0.4
1974,-1.08
1975,-0.36
1976,-0.85
1977,0.2
1978,-0.8269999999999998
1979,-0.74
1980,-0.57
1981,0.46
1982,-1.025
1983,-0.35
1984,-0.31
1985,-0.12
1986,-0.38
1987,-0.9033333333333334
1988,-0.02
1989,0.71
1990,-0.45
1991,-0.068
1992,0.386
1993,-0.05333333333333333
1994,0.36333333333333334
1995,-0.56
1996,0.3142857142857143
1997,0.08
1998,0.23
1999,-0.43
2000,0.245
2001,-0.5466666666666666
2002,-1.01
2003,0.23
2004,-0.09
2005,0.006666666666666678
2006,-0.088
2007,0.36095238095238097
2008,-0.26
2009,0.44
2010,-0.055
2011,0.225
2012,-0.145
2013,-0.02333333333333332
2014,-0.28
2015,0.326
2016,-0.10933333333333332
2017,-0.22
2018,0.044000000000000004
2019,0.20833333333333337
2020,-1.13
2021,0.4333333333333333
2022,-0.225
2023,0.20833333333333331
2024,-0.7396153846153847
2025,-0.13
2026,0.1875
2027,0.23600000000000002
2028,0.14
2029,-0.3016666666666667
2030,0.09166666666666667
2031,-0.09333333333333334
2032,-0.1
2033,-0.225
2034,0.23
2035,0.23666666666666664
2036,0.11833333333333335
2037,0.2425
2038,0.0016666666666666668
2039,-0.512
2040,0.07
2041,0.16833333333333336
2042,-0.1
2043,0.22033333333333333
2044,0.003333333333333339
2045,-0.055
2046,0.085
2047,-0.6566666666666667
2048,0.3109523809523809
2049,0.17
2050,-0.43666666666666665
2051,0.03166666666666667
2052,-0.10333333333333333
2053,0.2985714285714286
2054,0.034
2055,0.035
2056,-0.2
2057,-0.09
2058,-0.41583333333333333
2059,0.095
2060,-0.01933333333333334
2061,-0.13
2062,-0.41100000000000003
2063,0.21833333333333335
2064,-0.51
2065,-0.03
2066,-0.03666666666666667
2067,-1.17
2068,0.89
2069,0.22
2070,-2.08
2071,0.91
2072,-0.07083333333333335
2073,-1.9166666666666665
2074,0.4266666666666667
2075,0.044000000000000004
2076,-2.12
2077,0.37
2078,-0.4072619047619048
2079,-1.7225
2080,0.4
2081,0.07833333333333334
2082,-1.43
2083,0.76
2084,-0.08333333333333334
2085,-1.115
2086,0.86
2087,0.13666666666666666
2088,-1.0883333333333334
2089,0.3
2090,-0.17666666666666664
2091,-0.235
2092,0.25
2093,0.06273809523809523
2094,-0.73
2095,0.10666666666666666
2096,0.003333333333333335
2097,-0.76
2098,0.3
2099,-0.47
2100,-0.145
2101,-1.125
2102,0.525
2103,-0.053000000000000005
2104,0.62
2105,-0.64
2106,0.55
2107,0.20666666666666667
2108,0.18333333333333335
2109,-0.68
2110,-0.225
2111,-0.15500000000000003
2112,0.14
2113,-0.5033333333333333
2114,-0.03
2115,-0.05
2116,-0.08833333333333333
2117,-1.225
2118,0.6533333333333334
2119,-0.35
2120,-0.1325
2121,-1.1316666666666666
2122,0.49
2123,-0.14476190476190476
2124,0.0033333333333333305
2125,-0.955
2126,0.21
2127,-0.705
2128,-0.18
2129,-0.965
2130,0.7383333333333333
2131,-0.1525
2132,0.1416666666666667
2133,-0.22666666666666668
2134,0.55
2135,0.0755
2136,-1.14
2137,-0.07226190476190475
2138,-0.3
2139,0.6366666666666666
2140,-0.5372619047619047
2141,-0.6
2142,0.41
2143,-0.047261904761904755
2144,-1.0516666666666665
2145,0.377
2146,-0.025
2147,-0.46
2148,-0.18
2149,-0.7040000000000001
2150,-0.48
2151,0.005
2152,0.08
2153,-0.3
2154,-0.05
2155,-0.64
2156,-0.61
2157,-0.5
2158,0.15
2159,-0.22
2160,-0.73
2161,-0.42166666666666663
2162,-0.55
2163,0.24
2164,-0.075
2165,-0.4700000000000001
2166,-0.81
2167,-0.7225
2168,-0.62
2169,-0.14
2170,-0.44
2171,-0.08
2172,0.46
2173,-0.04333333333333334
2174,0.0
2175,0.18
2176,-0.69
2177,-0.18333333333333332
2178,0.17
2179,-0.021904761904761903
2180,0.4
2181,0.2
2182,0.2925
2183,-0.08
2184,0.444
2185,-0.29
2186,-0.59
2187,0.65
2188,0.465
2189,1.64
2190,-2.93
2191,0.0
2192,-0.73
2193,0.1
2194,0.25666666666666665
2195,0.14
2196,-1.5
2197,0.48
2198,0.2533333333333333
2199,-0.085
2200,-0.185
2201,1.16
2202,0.145
2203,-0.02
2204,-0.88
2205,0.72
2206,0.325
2207,0.255
2208,-0.596
2209,0.52
2210,0.39
2211,0.19
2212,-0.98
2213,1.0
2214,0.205
2215,0.47
2216,-0.93
2217,0.43
2218,-0.0016666666666666607
2219,0.23
2220,-0.53
2221,0.48
2222,0.06
2223,0.28410256410256407
2224,-0.82
2225,0.52
2226,-0.405
2227,0.18977380952380948
2228,-0.6
2229,1.1
2230,0.215
2231,-0.22
2232,-1.07
2233,0.31
2234,0.39
2235,0.21
2236,-0.93
2237,0.37
2238,0.2776666666666667
2239,0.22
2240,-0.64
2241,0.66
2242,-1.1966666666666665
2243,0.315
2244,-0.71
2245,0.4225
2246,0.225
2247,0.027000000000000003
2248,-0.57
2249,0.63
2250,0.364
2251,0.36833333333333335
2252,-0.35
2253,0.33
2254,0.38
2255,0.07
2256,-0.89
2257,0.53
2258,0.10333333333333332
2259,0.20666666666666667
2260,0.22
2261,0.32
2262,0.24666666666666667
2263,0.248
2264,0.19
2265,-0.78
2266,0.3
2267,-0.32
2268,-0.22616666666666668
2269,-0.325
2270,-0.035
2271,0.035
2272,0.425
2273,0.2
2274,-0.87
2275,0.35
2276,0.29666666666666663
2277,0.17
2278,-0.345
2279,0.4633333333333334
2280,0.18666666666666665
2281,0.08166666666666667
2282,-0.695
2283,-0.345
2284,-0.42666666666666664
2285,0.13
2286,-0.89
2287,-0.27
2288,0.39
2289,0.22033333333333333
2290,-0.81
2291,-0.54
2292,0.77
2293,-0.11
2294,-0.515
2295,-0.32
2296,0.23
2297,0.011666666666666669
2298,-0.41
2299,0.08785714285714284
2300,0.27
2301,0.255
2302,-1.1
2303,0.5
2304,0.465
2305,0.35
2306,-1.46
2307,0.41
2308,0.9
2309,-0.95
2310,-0.08666666666666666
2311,0.86
2312,-0.9716666666666666
2313,-0.0275
2314,0.81
2315,0.28833333333333333
2316,-0.93
2317,0.41
2318,0.54
2319,0.145
2320,-0.73
2321,0.4525
2322,0.565
2323,-0.0225
2324,-1.21
2325,0.15785714285714283
2326,0.53
2327,0.08833333333333332
2328,-0.74
2329,0.2725
2330,0.505
2331,0.08
2332,-0.445
2333,0.40785714285714286
2334,-0.42666666666666664
2335,0.07833333333333332
2336,-1.22
2337,-0.49
2338,0.016666666666666673
2339,0.1075
2340,-0.715
2341,0.0
2342,0.5
2343,0.13
2344,-0.41
2345,-0.2513333333333333
2346,0.23
2347,0.2783333333333334
2348,-0.95
2349,0.46
2350,-1.25
2351,-0.96
2352,-0.82
2353,1.0683333333333334
2354,-1.41
2355,-0.62
2356,1.19
2357,-1.41
2358,-0.5
2359,-0.41
2360,1.2
2361,-1.83
2362,-1.91
2363,-1.05
2364,1.19
2365,-1.44
2366,-1.535
2367,-0.62
2368,1.63
2369,-2.26
2370,-0.35
2371,1.64
2372,-1.455
2373,-0.23
2374,-1.44
2375,1.76
2376,-1.12
2377,-0.75
2378,-1.185
2379,-0.91
2380,-1.1
2381,1.24
2382,-1.67
2383,0.05
2384,-0.555
2385,1.895
2386,-1.935
2387,-0.105
2388,-0.14833333333333334
2389,1.08
2390,-3.46
2391,-0.05
2392,-0.44
2393,0.76
2394,-0.9033333333333334
2395,0.03666666666666668
2396,-1.05
2397,1.2
2398,-2.12
2399,-0.025
2400,-0.62
2401,1.21
2402,-2.88
2403,-0.34333333333333327
2404,-0.34
2405,0.99
2406,-1.075
2407,-0.86
2408,-0.3525
2409,-0.09333333333333334
2410,-0.8783333333333334
2411,-0.46
2412,-1.04
2413,1.31
2414,-1.21
2415,-0.2033333333333333
2416,-0.48
2417,1.02
2418,-1.06
2419,-0.0605
2420,0.28
2421,0.18
2422,0.51
2423,0.25
2424,-0.056666666666666664
2425,0.26
2426,0.4
2427,0.29
2428,-0.24
2429,0.475
2430,0.14
2431,-0.22333333333333336
2432,0.35
2433,-0.095
2434,-0.61
2435,0.47
2436,0.04
2437,0.06
2438,0.20666666666666667
2439,0.08666666666666666
2440,-0.3
2441,-0.51
2442,0.1
2443,-0.01
2444,0.02
2445,0.13
2446,0.12
2447,-0.6808333333333333
2448,-0.41
2449,0.63
2450,-0.32
2451,-0.695
2452,-0.38
2453,0.11666666666666664
2454,-0.57
2455,-0.285
2456,-0.665
2457,-0.11
2458,-0.13166666666666665
2459,-1.05
2460,-0.36
2461,-0.12166666666666666
2462,-1.64
2463,-0.44
2464,0.43
2465,-1.1166666666666667
2466,-0.35
2467,0.25
2468,-0.5508333333333333
2469,-0.4133333333333333
2470,0.65
2471,0.0975
2472,-0.16666666666666663
2473,-0.13333333333333336
2474,-0.5608333333333333
2475,-0.19
2476,-0.06
2477,-1.405
2478,-0.185
2479,0.73
2480,-1.22
2481,-0.17
2482,-0.43
2483,-0.265
2484,-0.31
2485,-1.1
2486,-1.525
2487,-0.19
2488,-1.22
2489,-1.65
2490,-0.22
2491,-0.02
2492,0.265
2493,-1.14
2494,-0.19
2495,0.22
2496,-1.655
2497,-0.2966666666666667
2498,-0.54
2499,-0.27
2500,-0.38
2501,-0.09833333333333336
2502,0.175
2503,-0.895
2504,-0.34
2505,0.02333333333333336
2506,-1.1
2507,-0.22666666666666668
2508,-0.23
2509,0.1575
2510,0.12107142857142858
2511,0.4133333333333333
2512,0.28476190476190477
2513,0.255
2514,0.26666666666666666
2515,0.415
2516,0.66
2517,-0.07
2518,-0.648
2519,0.1125
2520,0.3047619047619048
2521,-0.99
2522,0.2225
2523,0.08
2524,-1.26
2525,-0.53
2526,0.29
2527,0.37
2528,0.09
2529,-0.76
2530,-0.5533333333333333
2531,-0.445
2532,0.04
2533,-0.105
2534,-0.99
2535,-1.225
2536,-0.24
2537,-0.3437222222222222
2538,-0.285
2539,-0.57125
2540,-0.05916666666666668
2541,-1.6933333333333334
2542,-0.392
2543,-0.82
2544,-0.9553571428571429
2545,-0.05
2546,-0.41181818181818186
2547,-0.56125
2548,0.05964285714285714
2549,-1.6433333333333335
2550,-1.61
2551,-0.53
2552,0.15
2553,-0.88
2554,-0.7097619047619047
2555,-0.11
2556,-0.215
2557,-0.6866666666666665
2558,-0.98
2559,-0.597
2560,-0.15
2561,-0.49083333333333334
2562,-0.49666666666666665
2563,-0.647
2564,-0.05166666666666666
2565,0.162
2566,-0.96
2567,-0.1425
2568,-0.6
2569,-0.3391666666666667
2570,-0.6633333333333334
2571,-0.0115
2572,-0.6
2573,0.04
2574,-0.62
2575,0.0
2576,-0.04
2577,-0.4566666666666667
2578,-0.56
2579,-0.18
2580,-0.74
2581,-0.39
2582,-0.5533333333333333
2583,-0.4366666666666667
2584,-0.42
2585,-0.25
2586,-1.0433333333333332
2587,-1.855
2588,-0.34
2589,1.43
2590,-0.65
2591,-0.8
2592,-0.17
2593,0.22
2594,-0.87
2595,0.155
2596,-0.62
2597,0.83
2598,-1.57
2599,-0.12666666666666665
2600,-0.53
2601,0.81
2602,-0.6533333333333333
2603,0.36
2604,-0.615
2605,0.05
2606,-1.27
2607,-0.635
2608,0.22
2609,0.425
2610,-0.6766666666666665
2611,-0.31
2612,-1.155
2613,0.58
2614,-1.2699999999999998
2615,-0.23
2616,0.49
2617,-0.5933333333333334
2618,-0.18
2619,-0.06
2620,-0.1325
2621,0.25142857142857145
2622,0.45
2623,-0.26
2624,0.26
2625,-0.7125
2626,-1.04
2627,-0.795
2628,-0.25
2629,-0.36972222222222223
2630,-0.7066666666666666
2631,-0.76
2632,-1.0053571428571428
2633,-0.5575
2634,-0.8014285714285714
2635,-0.67
2636,-0.25
2637,-0.38
2638,-0.6233333333333334
2639,-0.295
2640,-0.085
2641,-0.085
2642,0.349
2643,-0.13
2644,0.13
2645,-0.5133333333333333
2646,-0.025
2647,-0.23
2648,-0.002857142857142856
2649,0.14
2650,0.04
2651,-0.08
2652,0.295
2653,0.165
2654,0.263
2655,0.06
2656,0.26
2657,-2.71
2658,0.16
2659,-0.12
2660,-0.26
2661,0.11
2662,-0.89
2663,0.8
2664,0.1185
2665,-0.7866666666666666
2666,-0.08
2667,0.1185
2668,-0.795
2669,-0.14
2670,-0.051666666666666666
2671,-1.3633333333333335
2672,0.025
2673,-1.71
2674,-0.925
2675,-0.075
2676,0.02253333333333333
2677,-1.2
2678,0.005
2679,-0.1
2680,-0.845
2681,0.15
2682,-0.225
2683,-0.94
2684,-0.225
2685,-0.13
2686,-1.2833333333333334
2687,-0.1025
2688,0.015033333333333338
2689,-0.76
2690,-0.275
2691,0.13666666666666666
2692,-0.595
2693,-0.0175
2694,-0.5113888888888889
2695,-1.41
2696,0.085
2697,-0.0007500000000000106
2698,-0.82
2699,0.27
2700,-0.025
2701,-0.51
2702,-0.52
2703,-0.08
2704,-1.24
2705,-0.18
2706,-0.41
2707,-0.5333333333333333
2708,-0.03
2709,-0.355
2710,-0.81
2711,-0.036500000000000005
2712,-1.2425
2713,-0.43666666666666665
2714,-0.32
2715,-0.135
2716,-1.01
2717,-0.9
2718,-0.37
2719,-1.0
2720,-0.56
2721,-0.33
2722,-1.14
2723,-0.17
2724,-0.06
2725,-0.6758333333333333
2726,-0.65
2727,-0.5183333333333333
2728,-0.49
2729,0.25
2730,0.02
2731,-0.2
2732,0.07
2733,0.13
2734,-0.85
2735,0.49
2736,0.3633333333333333
2737,0.2793333333333333
2738,-1.3
2739,0.705
2740,0.3
2741,-0.11666666666666668
2742,-1.1
2743,0.625
2744,0.4233333333333333
2745,-0.115
2746,-0.62
2747,0.57
2748,-0.37
2749,-0.0725
2750,-0.95
2751,0.65
2752,-0.7833333333333333
2753,0.37
2754,-0.53
2755,0.38
2756,0.3325
2757,0.11
2758,-0.69
2759,0.3933333333333334
2760,-0.2
2761,0.092
2762,-0.7966666666666665
2763,0.29
2764,0.27
2765,-0.08241666666666667
2766,-1.26
2767,0.48
2768,0.45
2769,0.242
2770,-0.87
2771,0.47
2772,0.26166666666666666
2773,-0.018333333333333326
2774,-0.91
2775,0.2766666666666667
2776,0.34166666666666673
2777,0.1025
2778,-1.04
2779,0.75
2780,0.3116666666666667
2781,0.03
2782,0.18
2783,-0.1525
2784,-0.02
2785,-0.05909090909090909
2786,-0.5066666666666666
2787,-0.72
2788,-0.58
2789,0.20833333333333337
2790,-1.5
2791,-0.09166666666666666
2792,-0.03
2793,-0.29
2794,-1.22
2795,-0.13166666666666668
2796,0.18
2797,0.05
2798,-0.705
2799,-0.287
2800,-0.02
2801,0.07
2802,-1.386666666666667
2803,-0.15
2804,-0.14
2805,-0.97
2806,-1.03
2807,-0.21166666666666667
2808,-0.03
2809,-1.23
2810,0.44
2811,0.098
2812,0.56
2813,0.5
2814,-0.09
2815,0.4
2816,-0.41
2817,0.17
2818,-0.3
2819,-0.3
2820,-0.17333333333333337
2821,-0.69
2822,-0.6583333333333333
2823,0.12
2824,0.06
2825,-1.22
2826,-0.22
2827,-0.89
2828,0.06
2829,-1.0333333333333334
2830,-0.205
2831,-1.57
2832,-0.27
2833,-1.08
2834,0.09
2835,0.17
2836,-1.14
2837,-0.42
2838,0.385
2839,0.71
2840,0.08833333333333332
2841,-0.4
2842,0.30833333333333335
2843,-0.03
2844,0.15833333333333333
2845,-0.75
2846,0.365
2847,0.57
2848,0.09
2849,-0.55
2850,-0.1375
2851,0.165
2852,0.07666666666666666
2853,-0.32
2854,-0.3666666666666667
2855,-1.1
2856,-0.16
2857,-0.67
2858,1.09
2859,-1.48
2860,-0.13333333333333333
2861,-0.825
2862,0.87
2863,-1.53
2864,-0.88
2865,1.605
2866,-1.26
2867,-0.78
2868,-0.82
2869,1.99
2870,-1.18
2871,-0.43333333333333335
2872,-0.29
2873,1.43
2874,-1.1733333333333333
2875,0.02
2876,-0.47
2877,1.13
2878,-1.28
2879,-0.615
2880,-0.27
2881,0.39
2882,-1.3
2883,0.185
2884,-0.75
2885,1.64
2886,-1.47
2887,-0.145
2888,-0.43
2889,1.28
2890,-1.26
2891,-0.19
2892,-0.25
2893,0.74
2894,-1.1933333333333334
2895,-1.245
2896,-0.3766666666666667
2897,1.29
2898,-1.52
2899,0.3233333333333333
2900,-1.6
2901,-0.32866666666666666
2902,0.32
2903,-2.3766666666666665
2904,-0.82
2905,-0.44
2906,-0.19666666666666666
2907,-0.4333333333333333
2908,0.035
2909,-0.3366666666666667
2910,-0.5233333333333333
2911,-0.72
2912,-0.28
2913,-0.43333333333333335
2914,-0.39
2915,0.04
2916,-0.29
2917,-0.44
2918,-1.17
2919,-0.01
2920,-0.34
2921,-1.53
2922,-0.6
2923,0.12
2924,-0.78
2925,-0.5266666666666667
2926,-1.28
2927,0.0
2928,-0.48
2929,-0.13
2930,-0.305
2931,0.1925
2932,-0.19
2933,-0.6266666666666666
2934,-1.16
2935,0.25
2936,-0.64
2937,-0.645
2938,-0.76
2939,-0.3233333333333333
2940,-0.16
2941,-0.9566666666666667
2942,-0.06
2943,0.3
2944,-0.49
2945,-0.08
2946,-0.1
2947,0.37666666666666665
2948,0.019102564102564102
2949,0.08
2950,0.03666666666666668
2951,0.019102564102564102
2952,0.35
2953,0.3
2954,0.24833333333333332
2955,-0.585
2956,0.52
2957,0.28
2958,-0.975
2959,0.5908333333333333
2960,-0.22
2961,-1.005
2962,-0.01
2963,0.415
2964,-0.34666666666666673
2965,-0.695
2966,0.6266666666666666
2967,0.5958333333333333
2968,-0.14666666666666667
2969,-0.43
2970,-1.175
2971,-0.23
2972,-1.63
2973,-1.155
2974,-0.75
2975,-0.215
2976,-0.82
2977,0.08
2978,-1.52
2979,-0.8
2980,-1.85
2981,-0.8263333333333334
2982,-0.2
2983,-0.7827808857808859
2984,-1.16
2985,-0.25833333333333336
2986,-1.56
2987,-0.77
2988,-0.31166666666666665
2989,-0.1
2990,-1.23
2991,0.24666666666666665
2992,-0.6658333333333333
2993,0.13
2994,-0.03
2995,0.11
2996,0.335
2997,-0.09833333333333334
2998,-0.06666666666666667
2999,0.21
3000,0.15
3001,0.06766666666666668
3002,0.537
3003,-0.15333333333333335
3004,-0.30166666666666664
3005,-1.64
3006,-0.11666666666666665
3007,-0.245
3008,0.2543333333333333
3009,-0.065
3010,-0.29
3011,0.40299999999999997
3012,0.015
3013,-0.3704166666666666
3014,0.38
3015,-0.105
3016,-0.05
3017,0.16
3018,-0.14
3019,-0.67
3020,-0.4041666666666666
3021,0.4
3022,-0.5083333333333333
3023,-0.37
3024,0.18876190476190477
3025,-0.818
3026,-1.12
3027,-0.18
3028,-1.28
3029,0.275
3030,0.0016666666666666607
3031,-1.24
3032,-2.28
3033,-0.06
3034,0.205
3035,-0.26
3036,-0.095
3037,0.09
3038,-0.3105
3039,-0.03
3040,-0.24116666666666667
3041,-0.375
3042,-0.235
3043,0.11
3044,-0.6933333333333332
3045,0.0
3046,-0.2841666666666667
3047,-0.155
3048,-1.393333333333333
3049,-0.23
3050,-0.58
3051,-0.19666666666666668
3052,-0.31
3053,-0.52
3054,0.04
3055,-0.285
3056,-0.6629999999999999
3057,-0.12611111111111112
3058,-0.23333333333333336
3059,-0.13
3060,-1.015
3061,-0.5391666666666667
3062,-0.955
3063,0.2066153846153846
3064,-1.235
3065,-0.33
3066,-0.725
3067,-0.69
3068,-0.3733333333333333
3069,-0.61
3070,-0.79
3071,-0.93
3072,0.175
3073,-1.0129166666666665
3074,0.3288095238095238
3075,-0.45083333333333336
3076,-0.5833333333333334
3077,-0.51
3078,-0.22535714285714284
3079,-0.6608333333333334
3080,-0.5335
3081,-0.26
3082,-0.0725
3083,-0.88
3084,-0.845
3085,-0.4975
3086,0.045
3087,-0.6491666666666667
3088,-0.29
3089,-0.26
3090,-0.06166666666666666
3091,-1.6633333333333333
3092,-0.77375
3093,-0.435
3094,-0.6483333333333334
3095,-0.4633333333333334
3096,-0.13166666666666665
3097,-0.7066666666666666
3098,-0.425
3099,-0.677
3100,-0.07166666666666666
3101,-0.6225
3102,-0.42200000000000004
3103,-0.35
3104,0.045
3105,-0.7608333333333333
3106,-0.68
3107,-0.5433333333333333
3108,0.02833333333333332
3109,-0.76
3110,-0.585
3111,-0.82
3112,-0.15535714285714286
3113,-0.5720000000000001
3114,-0.035
3115,-0.2033333333333333
3116,-0.006666666666666667
3117,0.26
3118,-1.07
3119,-0.205
3120,-0.016
3121,0.09
3122,0.08
3123,-0.5625
3124,-0.64
3125,-0.75
3126,0.05361111111111111
3127,-0.40666666666666673
3128,-0.8447619047619047
3129,-0.7883333333333334
3130,0.05361111111111111
3131,-0.7515000000000001
3132,-0.6115
3133,-0.4825
3134,-0.61
3135,-0.7428333333333331
3136,-0.77
3137,-0.44
3138,0.0925
3139,-0.79
3140,-0.59
3141,0.3525
3142,-0.67
3143,-0.48166666666666663
3144,0.6116666666666667
3145,0.23
3146,-0.2
3147,0.06714285714285714
3148,-0.5925
3149,-0.46666666666666673
3150,-0.66
3151,-0.24
3152,0.057666666666666665
3153,-0.096
3154,-0.4
3155,-0.5966666666666667
3156,-0.295
3157,0.27
3158,-0.6775
3159,-0.03
3160,-0.295
3161,0.015
3162,-0.33833333333333326
3163,-0.0325
3164,-0.27
3165,-0.01734920634920635
3166,-0.75
3167,-0.03166666666666666
3168,-0.7933333333333334
3169,0.0435
3170,-0.7533333333333333
3171,-1.06
3172,-0.19
3173,-0.35
3174,-0.4391666666666667
3175,-0.33
3176,-0.9766666666666667
3177,-1.66
3178,-0.71
3179,-0.5766666666666667
3180,-0.7533333333333333
3181,0.53
3182,-1.63
3183,-1.09
3184,0.22
3185,-0.3137222222222222
3186,-0.825
